,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0,0.91,Very Good,H,SI2,63.4,57.0,6.1,6.18,3.89,2850.3452977372335
1,0.38,Good,F,VS2,60.3,61.0,4.68,4.71,2.83,854.3395473779093
2,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,1457.704665021671
3,1.1,Ideal,G,VS1,61.3,56.0,6.65,6.69,4.09,7206.398694539174
4,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,18298.02865658635
5,2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,13086.935873258433
6,1.06,Ideal,G,SI2,62.2,57.0,6.51,6.49,4.04,4322.330913191866
7,0.7,Premium,E,SI1,60.1,58.0,5.81,5.83,3.5,2641.7162990876027
8,0.73,Premium,I,VS2,59.7,59.0,5.94,5.81,3.51,2422.0804803149285
9,0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,3852.8405194660804
10,1.0,Good,D,VS2,64.1,58.0,6.24,6.33,4.03,5770.00414980483
11,0.33,Ideal,G,VVS2,60.1,57.0,4.48,4.51,2.7,816.3698733930498
12,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1402.4901082127183
13,0.33,Ideal,D,VS2,61.9,53.0,4.49,4.46,2.77,783.8334334425604
14,0.51,Fair,D,VS2,64.4,54.0,5.06,5.03,3.25,1524.6360355997574
15,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,1482.3589538755898
16,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,369.3383839343282
17,2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,20624.734105777174
18,0.92,Premium,F,SI1,61.8,59.0,6.21,6.25,3.85,4188.360285541134
19,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,781.2756873651529
20,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,4150.060585671854
21,0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,801.2404153023233
22,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.41,3.99,3999.757719031359
23,0.87,Ideal,F,VS1,62.0,55.0,6.1,6.13,3.79,4925.433093051173
24,1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,6843.750288947035
25,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,1068.3200690958333
26,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,2267.024209852771
27,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,2047.786518934474
28,0.41,Premium,D,VVS2,62.2,58.0,4.8,4.78,2.98,1399.3655209739402
29,0.7,Very Good,I,I1,63.2,59.0,5.62,5.59,3.54,1114.2579046437872
30,1.03,Very Good,I,VS1,62.9,53.0,6.45,6.5,4.07,5006.084003022307
31,0.34,Ideal,F,VVS2,61.3,56.0,4.52,4.56,2.78,917.1955817151785
32,0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,3232.8102538788075
33,0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74,3185.963959422467
34,0.51,Very Good,G,SI1,63.0,53.0,5.1,5.13,3.22,1263.47907685551
35,1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,6752.676383083636
36,0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,1310.5349449637138
